message_type,element_count,serialized_bytes,latency_ms
twist_stamped,1,68,0.4986
twist_stamped,1,68,0.5189
twist_stamped,1,68,0.3556
twist_stamped,1,68,0.4434
twist_stamped,1,68,0.4035
twist_stamped,1,68,0.3962
twist_stamped,1,68,0.4628
twist_stamped,1,68,0.4861
twist_stamped,1,68,0.4692
twist_stamped,1,68,0.5125
twist_stamped,1,68,0.4809
twist_stamped,1,68,0.5261
twist_stamped,1,68,0.4829
twist_stamped,1,68,0.4176
twist_stamped,1,68,0.4283
twist_stamped,1,68,0.4262
twist_stamped,1,68,0.4739
twist_stamped,1,68,0.4291
twist_stamped,1,68,0.4093
twist_stamped,1,68,0.4501
twist_stamped,1,68,0.5965
twist_stamped,1,68,0.5361
twist_stamped,1,68,0.4711
twist_stamped,1,68,0.4859
twist_stamped,1,68,0.4605
twist_stamped,1,68,0.4582
twist_stamped,1,68,0.4764
twist_stamped,1,68,0.4236
twist_stamped,1,68,0.3928
twist_stamped,1,68,0.4328
twist_stamped,1,68,0.4625
twist_stamped,1,68,0.4221
twist_stamped,1,68,0.4722
twist_stamped,1,68,0.4776
twist_stamped,1,68,0.4257
twist_stamped,1,68,0.4403
twist_stamped,1,68,0.4750
twist_stamped,1,68,0.4673
twist_stamped,1,68,0.4646
twist_stamped,1,68,0.4966
twist_stamped,1,68,0.5644
twist_stamped,1,68,0.4640
twist_stamped,1,68,0.4719
twist_stamped,1,68,0.4446
twist_stamped,1,68,0.4764
twist_stamped,1,68,0.4308
twist_stamped,1,68,0.4168
twist_stamped,1,68,0.4370
twist_stamped,1,68,0.4729
twist_stamped,1,68,0.5216
twist_stamped,1,68,0.4674
twist_stamped,1,68,0.4636
twist_stamped,1,68,0.4128
twist_stamped,1,68,0.3934
twist_stamped,1,68,0.4592
twist_stamped,1,68,0.3699
twist_stamped,1,68,0.3804
twist_stamped,1,68,0.4409
twist_stamped,1,68,0.4017
twist_stamped,1,68,0.4462
twist_stamped,1,68,0.3636
twist_stamped,1,68,0.4907
twist_stamped,1,68,0.4301
twist_stamped,1,68,0.5566
twist_stamped,1,68,0.4598
twist_stamped,1,68,0.4625
twist_stamped,1,68,0.4809
twist_stamped,1,68,0.5278
twist_stamped,1,68,0.4975
twist_stamped,1,68,0.3687
twist_stamped,1,68,0.3384
twist_stamped,1,68,0.5228
twist_stamped,1,68,0.4938
twist_stamped,1,68,0.4951
twist_stamped,1,68,0.4623
twist_stamped,1,68,0.4977
twist_stamped,1,68,0.5115
twist_stamped,1,68,0.4427
twist_stamped,1,68,0.4637
twist_stamped,1,68,0.4295
twist_stamped,1,68,0.4642
twist_stamped,1,68,0.6532
twist_stamped,1,68,0.4851
twist_stamped,1,68,0.5309
twist_stamped,1,68,0.4550
twist_stamped,1,68,0.4948
twist_stamped,1,68,0.5261
twist_stamped,1,68,0.5004
twist_stamped,1,68,0.4985
twist_stamped,1,68,0.5062
twist_stamped,1,68,0.4134
twist_stamped,1,68,0.5349
twist_stamped,1,68,0.4767
twist_stamped,1,68,0.4764
twist_stamped,1,68,0.4343
twist_stamped,1,68,0.4930
twist_stamped,1,68,0.5730
twist_stamped,1,68,0.4799
twist_stamped,1,68,0.5243
twist_stamped,1,68,0.5004
twist_stamped,1,68,0.4597
twist_stamped,1,68,0.5499
twist_stamped,1,68,0.5077
twist_stamped,1,68,0.5058
twist_stamped,1,68,0.5249
twist_stamped,1,68,0.4888
twist_stamped,1,68,0.5759
twist_stamped,1,68,0.4713
twist_stamped,1,68,0.4916
twist_stamped,1,68,0.4886
twist_stamped,1,68,0.5060
twist_stamped,1,68,0.5245
twist_stamped,1,68,0.4778
twist_stamped,1,68,0.3983
twist_stamped,1,68,0.4888
twist_stamped,1,68,0.4693
twist_stamped,1,68,0.5419
twist_stamped,1,68,0.4698
twist_stamped,1,68,0.5539
twist_stamped,1,68,0.4832
twist_stamped,1,68,0.4665
twist_stamped,1,68,0.5372
twist_stamped,1,68,0.6212
twist_stamped,1,68,0.4687
twist_stamped,1,68,0.4973
twist_stamped,1,68,0.5404
twist_stamped,1,68,0.5862
twist_stamped,1,68,0.4722
twist_stamped,1,68,0.5351
twist_stamped,1,68,0.4768
twist_stamped,1,68,0.4723
twist_stamped,1,68,0.4518
twist_stamped,1,68,0.4258
twist_stamped,1,68,0.4644
twist_stamped,1,68,0.4776
twist_stamped,1,68,0.4921
twist_stamped,1,68,0.6224
twist_stamped,1,68,0.4629
twist_stamped,1,68,0.5415
twist_stamped,1,68,0.4882
twist_stamped,1,68,0.4800
twist_stamped,1,68,0.5170
twist_stamped,1,68,0.4693
twist_stamped,1,68,0.4973
twist_stamped,1,68,0.4997
twist_stamped,1,68,0.4709
twist_stamped,1,68,0.6419
twist_stamped,1,68,0.4923
twist_stamped,1,68,0.4981
twist_stamped,1,68,0.5196
twist_stamped,1,68,0.5180
twist_stamped,1,68,0.5523
twist_stamped,1,68,0.5055
twist_stamped,1,68,0.4582
twist_stamped,1,68,0.4823
twist_stamped,1,68,0.5096
twist_stamped,1,68,0.5639
twist_stamped,1,68,0.6523
twist_stamped,1,68,0.4730
twist_stamped,1,68,0.4669
twist_stamped,1,68,0.5101
twist_stamped,1,68,0.4670
twist_stamped,1,68,0.2196
twist_stamped,1,68,0.5669
twist_stamped,1,68,0.4800
twist_stamped,1,68,0.3724
twist_stamped,1,68,0.6781
twist_stamped,1,68,0.5187
twist_stamped,1,68,0.4675
twist_stamped,1,68,0.3683
twist_stamped,1,68,0.3669
twist_stamped,1,68,0.5075
twist_stamped,1,68,0.4603
twist_stamped,1,68,0.3926
twist_stamped,1,68,0.4397
twist_stamped,1,68,0.3684
twist_stamped,1,68,0.4705
twist_stamped,1,68,0.3667
twist_stamped,1,68,0.4771
twist_stamped,1,68,0.3548
twist_stamped,1,68,0.3832
twist_stamped,1,68,0.4645
twist_stamped,1,68,0.4431
twist_stamped,1,68,0.5296
twist_stamped,1,68,0.5777
twist_stamped,1,68,0.4836
twist_stamped,1,68,0.4880
twist_stamped,1,68,0.4229
imu,1,316,0.4842
imu,1,316,0.5297
imu,1,316,0.5141
imu,1,316,0.4835
imu,1,316,0.4907
imu,1,316,0.5581
imu,1,316,0.5344
imu,1,316,0.6885
imu,1,316,0.3720
imu,1,316,0.5046
imu,1,316,0.4974
imu,1,316,0.5232
imu,1,316,0.5151
imu,1,316,0.4742
imu,1,316,0.5430
imu,1,316,0.5042
imu,1,316,0.5534
imu,1,316,0.4934
imu,1,316,0.4756
imu,1,316,0.5131
imu,1,316,0.4833
imu,1,316,0.5636
imu,1,316,0.4419
imu,1,316,0.4948
imu,1,316,0.4983
imu,1,316,0.5157
imu,1,316,0.5418
imu,1,316,0.5386
imu,1,316,0.5547
imu,1,316,0.4891
imu,1,316,0.4962
imu,1,316,0.4996
imu,1,316,0.4420
imu,1,316,0.4808
imu,1,316,0.6264
imu,1,316,0.4822
imu,1,316,0.5523
imu,1,316,0.4811
imu,1,316,0.4839
imu,1,316,0.5184
imu,1,316,0.5660
imu,1,316,0.4836
imu,1,316,0.4510
imu,1,316,0.5065
imu,1,316,0.5118
imu,1,316,0.4976
imu,1,316,0.5567
imu,1,316,0.5052
imu,1,316,0.6167
imu,1,316,0.5038
imu,1,316,0.5188
imu,1,316,0.5424
imu,1,316,0.5081
imu,1,316,0.5674
imu,1,316,0.5277
imu,1,316,0.5835
imu,1,316,0.5582
imu,1,316,0.5443
imu,1,316,0.5072
imu,1,316,0.5064
imu,1,316,0.4883
imu,1,316,0.5326
imu,1,316,0.4982
imu,1,316,0.5072
imu,1,316,0.4904
imu,1,316,0.5186
imu,1,316,0.5373
imu,1,316,0.5227
imu,1,316,0.5669
imu,1,316,0.5453
imu,1,316,0.5532
imu,1,316,0.5683
imu,1,316,0.5001
imu,1,316,0.5081
imu,1,316,0.5016
imu,1,316,0.5516
imu,1,316,0.5870
imu,1,316,0.5079
imu,1,316,0.5067
imu,1,316,0.5212
imu,1,316,0.5283
imu,1,316,0.5444
imu,1,316,0.5294
imu,1,316,0.4976
imu,1,316,0.5107
imu,1,316,0.5205
imu,1,316,0.5548
imu,1,316,0.5293
imu,1,316,0.5654
imu,1,316,0.6304
imu,1,316,0.4925
imu,1,316,0.5506
imu,1,316,0.5092
imu,1,316,0.5560
imu,1,316,0.4889
imu,1,316,0.5131
imu,1,316,0.6196
imu,1,316,0.5533
imu,1,316,0.4931
imu,1,316,0.5301
imu,1,316,0.5444
imu,1,316,0.5415
imu,1,316,0.4993
imu,1,316,0.5115
imu,1,316,0.4839
imu,1,316,0.5590
imu,1,316,0.5847
imu,1,316,0.5066
imu,1,316,0.5405
imu,1,316,0.6246
imu,1,316,0.4374
imu,1,316,0.5703
imu,1,316,0.5038
imu,1,316,0.4956
imu,1,316,0.4943
imu,1,316,0.5129
imu,1,316,0.5530
imu,1,316,0.5640
imu,1,316,0.5387
imu,1,316,0.5386
imu,1,316,0.4378
imu,1,316,0.5534
imu,1,316,0.4843
imu,1,316,0.5451
imu,1,316,0.5022
imu,1,316,0.4894
imu,1,316,0.5093
imu,1,316,0.4972
imu,1,316,0.4706
imu,1,316,0.6197
imu,1,316,0.5811
imu,1,316,0.5596
imu,1,316,0.4797
imu,1,316,0.4236
imu,1,316,0.5222
imu,1,316,0.5126
imu,1,316,0.5390
imu,1,316,0.5200
imu,1,316,0.5992
imu,1,316,0.6322
imu,1,316,0.5553
imu,1,316,0.5671
imu,1,316,0.5206
imu,1,316,0.5504
imu,1,316,0.5625
imu,1,316,0.5097
imu,1,316,0.5336
imu,1,316,0.5172
imu,1,316,0.5657
imu,1,316,0.5453
imu,1,316,0.5876
imu,1,316,0.5709
imu,1,316,0.4890
imu,1,316,0.5017
imu,1,316,0.6001
imu,1,316,0.5253
imu,1,316,0.5178
imu,1,316,0.4994
imu,1,316,0.4959
imu,1,316,0.6552
imu,1,316,0.5493
imu,1,316,0.5433
imu,1,316,0.5420
imu,1,316,0.5480
imu,1,316,0.5380
imu,1,316,0.4370
imu,1,316,0.5905
imu,1,316,0.5454
imu,1,316,0.5108
imu,1,316,0.6012
imu,1,316,0.5428
imu,1,316,0.7112
imu,1,316,0.5607
imu,1,316,0.4889
imu,1,316,0.5873
imu,1,316,0.4897
imu,1,316,0.5579
imu,1,316,0.5004
imu,1,316,0.4827
imu,1,316,0.6657
imu,1,316,0.5556
imu,1,316,0.6019
imu,1,316,0.5495
imu,1,316,0.5249
imu,1,316,0.6062
imu,1,316,0.5475
imu,1,316,0.6011
imu,1,316,0.5354
imu,1,316,0.5551
imu,1,316,0.5555
imu,1,316,0.5347
imu,1,316,0.7244
imu,1,316,0.5616
imu,1,316,0.5375
imu,1,316,0.5477
imu,1,316,0.5343
imu,1,316,0.6594
imu,1,316,0.5321
imu,1,316,0.5412
imu,1,316,0.5395
imu,1,316,0.6747
imu,1,316,0.6034
imu,1,316,0.6029
imu,1,316,0.5293
imu,1,316,0.5539
imu,1,316,0.5351
imu,1,316,0.6435
imu,1,316,0.5680
imu,1,316,0.6214
imu,1,316,0.5419
imu,1,316,0.5547
imu,1,316,0.6989
imu,1,316,0.6086
imu,1,316,0.5301
imu,1,316,0.5662
imu,1,316,0.5112
imu,1,316,0.5615
imu,1,316,0.4429
imu,1,316,0.5407
imu,1,316,0.5463
imu,1,316,0.5102
imu,1,316,0.6827
imu,1,316,0.5038
imu,1,316,0.5244
imu,1,316,0.5472
imu,1,316,0.5610
imu,1,316,0.6312
imu,1,316,0.5253
imu,1,316,0.6697
imu,1,316,0.6155
imu,1,316,0.6067
imu,1,316,0.6724
imu,1,316,0.7147
imu,1,316,0.5739
imu,1,316,0.6269
imu,1,316,0.4774
imu,1,316,0.5073
imu,1,316,0.5486
imu,1,316,0.5626
imu,1,316,0.5428
imu,1,316,0.4051
imu,1,316,0.7156
imu,1,316,0.5789
imu,1,316,0.5444
imu,1,316,0.5443
imu,1,316,0.5290
imu,1,316,0.5636
imu,1,316,0.5243
imu,1,316,0.5399
imu,1,316,0.5490
imu,1,316,0.5505
imu,1,316,0.5887
imu,1,316,0.6804
imu,1,316,0.5849
imu,1,316,0.6021
imu,1,316,0.5388
imu,1,316,0.6269
imu,1,316,0.5300
imu,1,316,0.5445
imu,1,316,0.5674
imu,1,316,0.5408
imu,1,316,0.6205
imu,1,316,0.6545
imu,1,316,0.5994
imu,1,316,0.5970
imu,1,316,0.5088
imu,1,316,0.6628
imu,1,316,0.4788
imu,1,316,0.5795
imu,1,316,0.5420
imu,1,316,0.4849
imu,1,316,0.5890
imu,1,316,0.5407
imu,1,316,0.6539
imu,1,316,0.5942
imu,1,316,0.6069
imu,1,316,0.6381
imu,1,316,0.5924
imu,1,316,0.6513
imu,1,316,0.5704
imu,1,316,0.5590
imu,1,316,0.6356
imu,1,316,0.6002
imu,1,316,0.6579
imu,1,316,0.6198
imu,1,316,0.4820
imu,1,316,0.6269
imu,1,316,0.6902
imu,1,316,0.6111
imu,1,316,0.4859
imu,1,316,0.5716
imu,1,316,0.5624
imu,1,316,0.4201
imu,1,316,0.6255
imu,1,316,0.5044
imu,1,316,0.5774
imu,1,316,0.4036
imu,1,316,0.5762
imu,1,316,0.5572
imu,1,316,0.5710
imu,1,316,0.5242
imu,1,316,0.6120
imu,1,316,0.5657
imu,1,316,0.6619
imu,1,316,0.6193
imu,1,316,0.5459
imu,1,316,0.5906
imu,1,316,0.6442
imu,1,316,0.5774
imu,1,316,0.6905
imu,1,316,0.5633
imu,1,316,0.6420
imu,1,316,0.5802
imu,1,316,0.6172
imu,1,316,0.6487
imu,1,316,0.5147
imu,1,316,0.6542
imu,1,316,0.5939
imu,1,316,0.5926
imu,1,316,0.5861
imu,1,316,0.4441
imu,1,316,0.6608
imu,1,316,0.6077
imu,1,316,0.5256
imu,1,316,0.5614
imu,1,316,0.5725
imu,1,316,0.6884
imu,1,316,0.6087
imu,1,316,0.5879
imu,1,316,0.5998
imu,1,316,0.5235
imu,1,316,0.6199
imu,1,316,0.5131
imu,1,316,0.5677
imu,1,316,0.6785
imu,1,316,0.6686
imu,1,316,0.6525
imu,1,316,0.6463
imu,1,316,0.5256
imu,1,316,0.7086
imu,1,316,0.6040
imu,1,316,0.6200
imu,1,316,0.6186
imu,1,316,0.6361
imu,1,316,0.6109
imu,1,316,0.5646
imu,1,316,0.6626
imu,1,316,0.6068
imu,1,316,0.6104
imu,1,316,0.6078
imu,1,316,0.5749
imu,1,316,0.5897
imu,1,316,0.5545
imu,1,316,0.5698
imu,1,316,0.5302
imu,1,316,0.4442
imu,1,316,0.6410
imu,1,316,0.5618
imu,1,316,0.5491
imu,1,316,0.6424
imu,1,316,0.5642
imu,1,316,0.6315
imu,1,316,0.5719
imu,1,316,0.6135
imu,1,316,0.5340
imu,1,316,0.5518
imu,1,316,0.7092
imu,1,316,0.5999
imu,1,316,0.5804
imu,1,316,0.6075
imu,1,316,0.5667
imu,1,316,0.6285
imu,1,316,0.5628
imu,1,316,0.5302
imu,1,316,0.5661
imu,1,316,0.8398
imu,1,316,0.6689
imu,1,316,0.6095
imu,1,316,0.5866
imu,1,316,0.6056
imu,1,316,0.5784
imu,1,316,0.6514
imu,1,316,0.6414
imu,1,316,0.5636
imu,1,316,0.5727
imu,1,316,0.5584
imu,1,316,0.6441
imu,1,316,0.6493
imu,1,316,0.5801
imu,1,316,0.5949
imu,1,316,0.6080
imu,1,316,0.6215
imu,1,316,0.5488
imu,1,316,0.4428
imu,1,316,0.5758
imu,1,316,0.7269
imu,1,316,0.6410
imu,1,316,0.5718
imu,1,316,0.6053
imu,1,316,0.6051
imu,1,316,0.5328
imu,1,316,0.6599
imu,1,316,0.5731
imu,1,316,0.5779
imu,1,316,0.5610
imu,1,316,0.5678
imu,1,316,0.6025
imu,1,316,0.6208
imu,1,316,0.6122
imu,1,316,0.5368
imu,1,316,0.6131
imu,1,316,0.4863
imu,1,316,0.5710
imu,1,316,0.5945
imu,1,316,0.5886
imu,1,316,0.5867
imu,1,316,0.7187
imu,1,316,0.5926
imu,1,316,0.5879
imu,1,316,0.5786
imu,1,316,0.5715
imu,1,316,0.6080
imu,1,316,0.5618
imu,1,316,0.5608
imu,1,316,0.4908
imu,1,316,0.5485
imu,1,316,0.6104
imu,1,316,0.5586
imu,1,316,0.5204
imu,1,316,0.6880
imu,1,316,0.5608
imu,1,316,0.5493
imu,1,316,0.5968
imu,1,316,0.6118
imu,1,316,0.5966
imu,1,316,0.5975
imu,1,316,0.7193
imu,1,316,0.5438
imu,1,316,0.6120
imu,1,316,0.5853
imu,1,316,0.5707
imu,1,316,0.4656
imu,1,316,0.5273
imu,1,316,0.4266
imu,1,316,0.5107
imu,1,316,0.5497
imu,1,316,0.5928
imu,1,316,0.5528
imu,1,316,0.4583
imu,1,316,0.6546
imu,1,316,0.5846
imu,1,316,0.6001
imu,1,316,0.5443
imu,1,316,0.5948
imu,1,316,0.4370
imu,1,316,0.5667
imu,1,316,0.7588
imu,1,316,0.6581
imu,1,316,0.6091
imu,1,316,0.5773
imu,1,316,0.5808
imu,1,316,0.6017
imu,1,316,0.5527
imu,1,316,0.5042
imu,1,316,0.5653
imu,1,316,0.5149
imu,1,316,0.6482
imu,1,316,0.5744
imu,1,316,0.5985
imu,1,316,0.4725
imu,1,316,0.6541
imu,1,316,0.6460
imu,1,316,0.5646
imu,1,316,0.5469
imu,1,316,0.5740
imu,1,316,0.5772
imu,1,316,0.6200
imu,1,316,0.6662
imu,1,316,0.7707
imu,1,316,0.5867
imu,1,316,0.5738
imu,1,316,0.5974
imu,1,316,0.5650
imu,1,316,0.6396
imu,1,316,0.6091
imu,1,316,0.6181
imu,1,316,0.5784
imu,1,316,0.5880
imu,1,316,0.5993
imu,1,316,0.6914
imu,1,316,0.6319
imu,1,316,0.6923
imu,1,316,0.6262
imu,1,316,0.5053
imu,1,316,0.4965
imu,1,316,0.5887
imu,1,316,0.5898
imu,1,316,0.5016
imu,1,316,0.7716
imu,1,316,0.5689
imu,1,316,0.5657
imu,1,316,0.5998
imu,1,316,0.5815
imu,1,316,0.5521
imu,1,316,0.4986
imu,1,316,0.5774
imu,1,316,0.5669
imu,1,316,0.5632
imu,1,316,0.5721
imu,1,316,0.5729
imu,1,316,0.5191
imu,1,316,0.6540
imu,1,316,0.5510
imu,1,316,0.5590
imu,1,316,0.6141
imu,1,316,0.5747
imu,1,316,0.5927
imu,1,316,0.5748
imu,1,316,0.6678
imu,1,316,0.5840
imu,1,316,0.5233
imu,1,316,0.5935
imu,1,316,0.5156
imu,1,316,0.5532
imu,1,316,0.5811
imu,1,316,0.5768
imu,1,316,0.5450
imu,1,316,0.5911
imu,1,316,0.5504
imu,1,316,0.5920
imu,1,316,0.5572
imu,1,316,0.5809
imu,1,316,0.5382
imu,1,316,0.5605
imu,1,316,0.5687
imu,1,316,0.5568
imu,1,316,0.6300
imu,1,316,0.5661
imu,1,316,0.5520
imu,1,316,0.5908
pointcloud,833,10105,0.5307
pointcloud,833,10105,0.5849
pointcloud,833,10105,0.5885
pointcloud,833,10105,0.5694
pointcloud,833,10105,0.5563
pointcloud,833,10105,0.5687
pointcloud,833,10105,0.5485
pointcloud,833,10105,0.5096
pointcloud,833,10105,0.4911
pointcloud,833,10105,0.4618
pointcloud,833,10105,0.5592
pointcloud,833,10105,0.6939
pointcloud,833,10105,0.4463
pointcloud,833,10105,0.4873
pointcloud,833,10105,0.5038
pointcloud,833,10105,0.5813
pointcloud,833,10105,0.5075
pointcloud,833,10105,0.4869
pointcloud,833,10105,0.5415
pointcloud,833,10105,0.5238
pointcloud,833,10105,0.5465
pointcloud,833,10105,0.5739
pointcloud,833,10105,0.5632
pointcloud,833,10105,0.5815
pointcloud,833,10105,0.5651
pointcloud,833,10105,0.7038
pointcloud,833,10105,0.5584
pointcloud,833,10105,0.5534
pointcloud,833,10105,0.7289
pointcloud,833,10105,0.5064
pointcloud,833,10105,0.6917
pointcloud,833,10105,0.7933
pointcloud,833,10105,0.7119
pointcloud,833,10105,0.5699
pointcloud,833,10105,0.6026
pointcloud,833,10105,0.7226
pointcloud,833,10105,0.4948
pointcloud,833,10105,0.4849
pointcloud,833,10105,0.5480
pointcloud,833,10105,0.5142
pointcloud,833,10105,0.5249
pointcloud,833,10105,0.5165
pointcloud,833,10105,0.4885
pointcloud,833,10105,0.4712
pointcloud,833,10105,0.5166
pointcloud,833,10105,0.6471
pointcloud,833,10105,0.6872
pointcloud,833,10105,0.7771
pointcloud,833,10105,0.5099
pointcloud,833,10105,0.5745
pointcloud,833,10105,0.5525
pointcloud,833,10105,0.5425
pointcloud,833,10105,0.7173
pointcloud,833,10105,0.5584
pointcloud,833,10105,0.4953
pointcloud,833,10105,0.5398
pointcloud,833,10105,0.5118
pointcloud,833,10105,0.4982
pointcloud,833,10105,0.5093
pointcloud,833,10105,0.5109
pointcloud,833,10105,0.5367
pointcloud,833,10105,0.4976
pointcloud,833,10105,0.6471
pointcloud,833,10105,0.5134
pointcloud,833,10105,0.5288
pointcloud,833,10105,0.7144
pointcloud,833,10105,0.5182
pointcloud,833,10105,0.5839
pointcloud,833,10105,0.5441
pointcloud,833,10105,0.4685
pointcloud,833,10105,0.7227
pointcloud,833,10105,0.5336
pointcloud,833,10105,0.7626
pointcloud,833,10105,0.6162
pointcloud,833,10105,0.6379
pointcloud,833,10105,0.6960
pointcloud,833,10105,0.6270
pointcloud,833,10105,0.5413
pointcloud,833,10105,0.5445
pointcloud,833,10105,0.4627
pointcloud,833,10105,0.5140
pointcloud,833,10105,0.4538
pointcloud,833,10105,0.6482
pointcloud,833,10105,0.5246
pointcloud,833,10105,0.5981
pointcloud,833,10105,0.6027
pointcloud,833,10105,0.5701
pointcloud,833,10105,0.4609
pointcloud,833,10105,0.5475
pointcloud,833,10105,0.5842
pointcloud,833,10105,0.6610
pointcloud,833,10105,0.6331
pointcloud,833,10105,0.6751
pointcloud,833,10105,0.7369
pointcloud,833,10105,0.8614
pointcloud,833,10105,0.5722
pointcloud,833,10105,0.5260
pointcloud,833,10105,0.5259
pointcloud,833,10105,0.5388
pointcloud,833,10105,0.5523
pointcloud,833,10105,0.6654
pointcloud,833,10105,0.4606
pointcloud,833,10105,0.6105
pointcloud,833,10105,0.5594
pointcloud,833,10105,0.5195
pointcloud,833,10105,0.6524
pointcloud,833,10105,0.5407
pointcloud,833,10105,0.5170
pointcloud,833,10105,0.6130
pointcloud,833,10105,0.5914
pointcloud,833,10105,0.6774
pointcloud,833,10105,0.5181
pointcloud,833,10105,0.6389
pointcloud,833,10105,0.7171
pointcloud,833,10105,0.6401
pointcloud,833,10105,0.6721
pointcloud,833,10105,0.6247
pointcloud,833,10105,0.5010
pointcloud,833,10105,0.6551
pointcloud,833,10105,0.5478
pointcloud,833,10105,0.6748
pointcloud,833,10105,0.6396
pointcloud,833,10105,0.4777
pointcloud,833,10105,0.4740
pointcloud,833,10105,0.5338
pointcloud,833,10105,0.6213
pointcloud,833,10105,0.5152
pointcloud,833,10105,0.5358
pointcloud,833,10105,0.6041
pointcloud,833,10105,0.5112
pointcloud,833,10105,0.6556
pointcloud,833,10105,0.5978
pointcloud,833,10105,0.6810
pointcloud,833,10105,0.6639
pointcloud,833,10105,0.5258
pointcloud,833,10105,0.6904
pointcloud,833,10105,0.5532
pointcloud,833,10105,0.6255
pointcloud,833,10105,0.7325
pointcloud,833,10105,0.6276
pointcloud,833,10105,0.7310
pointcloud,833,10105,0.4679
pointcloud,833,10105,0.6280
pointcloud,833,10105,0.4729
pointcloud,833,10105,0.5503
pointcloud,833,10105,0.6716
pointcloud,833,10105,0.5677
pointcloud,833,10105,0.4648
pointcloud,833,10105,0.6175
pointcloud,833,10105,0.5709
pointcloud,833,10105,0.6698
pointcloud,833,10105,0.5117
pointcloud,833,10105,0.5450
pointcloud,833,10105,0.6486
pointcloud,833,10105,0.7191
pointcloud,833,10105,0.6804
pointcloud,833,10105,0.5940
pointcloud,833,10105,0.6463
pointcloud,833,10105,0.6329
pointcloud,833,10105,0.5089
pointcloud,833,10105,0.6489
pointcloud,833,10105,0.5087
pointcloud,833,10105,0.5128
pointcloud,833,10105,0.5153
pointcloud,833,10105,0.6278
pointcloud,833,10105,0.7112
pointcloud,833,10105,0.6100
pointcloud,833,10105,0.5419
pointcloud,833,10105,0.5769
pointcloud,833,10105,0.4631
pointcloud,833,10105,0.5174
pointcloud,833,10105,0.5288
pointcloud,833,10105,0.6387
pointcloud,833,10105,0.6827
pointcloud,833,10105,0.7305
pointcloud,833,10105,0.7327
pointcloud,833,10105,0.6171
pointcloud,833,10105,0.6856
pointcloud,833,10105,0.5668
pointcloud,833,10105,0.6844
pointcloud,833,10105,0.6838
pointcloud,833,10105,0.5787
pointcloud,833,10105,0.6004
pointcloud,833,10105,0.6036
pointcloud,833,10105,0.5953
pointcloud,833,10105,0.6481
pointcloud,833,10105,0.5959
pointcloud,833,10105,0.6205
pointcloud,833,10105,0.6738
pointcloud,833,10105,0.6206
pointcloud,833,10105,0.6362
pointcloud,833,10105,0.6222
pointcloud,833,10105,0.6068
pointcloud,833,10105,0.6054
pointcloud,833,10105,0.6424
pointcloud,833,10105,0.7454
pointcloud,833,10105,0.6091
pointcloud,833,10105,0.6379
pointcloud,833,10105,0.6145
pointcloud,833,10105,0.6724
pointcloud,833,10105,0.6217
pointcloud,833,10105,0.5518
pointcloud,833,10105,0.5259
pointcloud,833,10105,0.5390
pointcloud,833,10105,0.5912
pointcloud,833,10105,0.6478
pointcloud,833,10105,0.5869
pointcloud,833,10105,0.6139
pointcloud,833,10105,0.5945
pointcloud,833,10105,0.6720
pointcloud,833,10105,0.6513
pointcloud,833,10105,0.6093
pointcloud,833,10105,0.6324
pointcloud,833,10105,0.6168
pointcloud,833,10105,0.5826
pointcloud,833,10105,0.7616
pointcloud,833,10105,0.6119
pointcloud,833,10105,0.5989
pointcloud,833,10105,0.5315
pointcloud,833,10105,0.5206
pointcloud,833,10105,0.5426
pointcloud,833,10105,0.6148
pointcloud,833,10105,0.4261
pointcloud,833,10105,0.5237
pointcloud,833,10105,0.4843
pointcloud,833,10105,0.6037
pointcloud,833,10105,0.5401
pointcloud,833,10105,0.5402
pointcloud,833,10105,0.5239
pointcloud,833,10105,0.5337
pointcloud,833,10105,0.5934
pointcloud,833,10105,0.5448
pointcloud,833,10105,0.5933
pointcloud,833,10105,0.6240
pointcloud,833,10105,0.5905
pointcloud,833,10105,0.5942
pointcloud,833,10105,0.7387
pointcloud,833,10105,0.6512
pointcloud,833,10105,0.6303
pointcloud,833,10105,0.6400
pointcloud,833,10105,0.6469
pointcloud,833,10105,0.6060
pointcloud,833,10105,0.5307
pointcloud,833,10105,0.6088
pointcloud,833,10105,0.6047
pointcloud,833,10105,0.6425
pointcloud,833,10105,0.6776
pointcloud,833,10105,0.6192
pointcloud,833,10105,0.6088
pointcloud,833,10105,0.6132
pointcloud,833,10105,0.6286
pointcloud,833,10105,0.6057
pointcloud,833,10105,0.5849
pointcloud,833,10105,0.5602
pointcloud,833,10105,0.5932
pointcloud,833,10105,0.6068
pointcloud,833,10105,0.6860
pointcloud,833,10105,0.6829
pointcloud,833,10105,0.6155
pointcloud,833,10105,0.6047
pointcloud,833,10105,0.6386
pointcloud,833,10105,0.6233
pointcloud,833,10105,0.5867
pointcloud,833,10105,0.6060
pointcloud,833,10105,0.6091
pointcloud,833,10105,0.4281
pointcloud,833,10105,0.6336
pointcloud,833,10105,0.5446
pointcloud,833,10105,0.6184
pointcloud,833,10105,0.6132
pointcloud,833,10105,0.6551
pointcloud,833,10105,0.6372
pointcloud,833,10105,0.5937
pointcloud,833,10105,0.6079
pointcloud,833,10105,0.6431
pointcloud,833,10105,0.6879
pointcloud,833,10105,0.6193
pointcloud,833,10105,0.7206
pointcloud,833,10105,0.7569
pointcloud,833,10105,0.6241
