message_type,element_count,serialized_bytes,latency_ms
image,30000000,30000048,48.8101
image,30000000,30000048,48.2804
image,30000000,30000048,48.8037
image,30000000,30000048,71.5427
image,30000000,30000048,596.2209
image,30000000,30000048,519.3672
image,30000000,30000048,532.5811
image,30000000,30000048,549.8458
image,30000000,30000048,462.8581
image,30000000,30000048,373.7489
image,30000000,30000048,311.9866
image,30000000,30000048,615.9996
image,30000000,30000048,539.4193
image,30000000,30000048,457.4970
image,30000000,30000048,367.0024
image,30000000,30000048,280.8715
image,30000000,30000048,189.9690
image,30000000,30000048,996.2568
image,30000000,30000048,913.5780
image,30000000,30000048,822.6849
image,30000000,30000048,731.4226
image,30000000,30000048,639.4690
image,30000000,30000048,559.1904
image,30000000,30000048,468.1610
image,30000000,30000048,377.4695
image,30000000,30000048,287.7628
image,30000000,30000048,536.1614
image,30000000,30000048,498.1262
image,30000000,30000048,440.7125
image,30000000,30000048,455.6294
image,30000000,30000048,467.3229
image,30000000,30000048,378.5330
image,30000000,30000048,830.8422
image,30000000,30000048,1061.7983
image,30000000,30000048,984.1589
image,30000000,30000048,892.8343
image,30000000,30000048,806.2048
image,30000000,30000048,717.8159
image,30000000,30000048,625.5314
image,30000000,30000048,920.9867
image,30000000,30000048,978.0449
image,30000000,30000048,887.1853
image,30000000,30000048,831.3059
image,30000000,30000048,741.0036
image,30000000,30000048,944.4650
image,30000000,30000048,887.5034
image,30000000,30000048,800.2891
image,30000000,30000048,715.4835
image,30000000,30000048,646.1844
image,30000000,30000048,791.6976
image,30000000,30000048,702.3564
image,30000000,30000048,616.1523
image,30000000,30000048,528.3963
image,30000000,30000048,967.4111
image,30000000,30000048,1021.7280
image,30000000,30000048,937.0644
image,30000000,30000048,929.7045
image,30000000,30000048,842.0106
image,30000000,30000048,752.5135
image,30000000,30000048,630.9779
image,30000000,30000048,913.0153
image,30000000,30000048,880.3826
image,30000000,30000048,967.9004
image,30000000,30000048,895.8726
image,30000000,30000048,809.3017
image,30000000,30000048,946.4326
image,30000000,30000048,955.2431
image,30000000,30000048,885.2692
image,30000000,30000048,920.8713
image,30000000,30000048,932.3253
image,30000000,30000048,961.2126
image,30000000,30000048,889.3506
image,30000000,30000048,823.9039
image,30000000,30000048,734.7985
image,30000000,30000048,649.1419
image,30000000,30000048,585.0353
image,30000000,30000048,499.9944
image,30000000,30000048,962.7147
image,30000000,30000048,871.8854
image,30000000,30000048,782.0569
image,30000000,30000048,693.4201
image,30000000,30000048,604.5017
image,30000000,30000048,530.8797
image,30000000,30000048,615.2203
image,30000000,30000048,575.0325
image,30000000,30000048,485.7363
image,30000000,30000048,943.6239
image,30000000,30000048,988.1957
image,30000000,30000048,934.6619
image,30000000,30000048,877.0603
image,30000000,30000048,808.7302
image,30000000,30000048,737.2476
image,30000000,30000048,646.4108
image,30000000,30000048,777.5005
image,30000000,30000048,1018.6307
image,30000000,30000048,929.9603
image,30000000,30000048,869.2729
image,30000000,30000048,970.8663
image,30000000,30000048,894.7184
image,30000000,30000048,809.1885
image,30000000,30000048,719.0352
image,30000000,30000048,629.0489
image,30000000,30000048,944.1084
image,30000000,30000048,891.8983
image,30000000,30000048,841.0516
image,30000000,30000048,1019.9410
image,30000000,30000048,939.4682
image,30000000,30000048,878.2311
image,30000000,30000048,1029.4167
image,30000000,30000048,950.6289
image,30000000,30000048,862.4810
image,30000000,30000048,822.9848
image,30000000,30000048,743.1176
image,30000000,30000048,665.3468
image,30000000,30000048,639.3342
image,30000000,30000048,558.8886
image,30000000,30000048,469.2595
image,30000000,30000048,378.2863
image,30000000,30000048,624.2781
image,30000000,30000048,647.9624
image,30000000,30000048,629.0363
image,30000000,30000048,540.5829
image,30000000,30000048,450.2398
image,30000000,30000048,358.5821
image,30000000,30000048,637.7160
image,30000000,30000048,553.4647
image,30000000,30000048,837.4308
image,30000000,30000048,750.3140
image,30000000,30000048,674.3986
image,30000000,30000048,582.9893
image,30000000,30000048,774.6729
image,30000000,30000048,685.0345
image,30000000,30000048,596.0415
image,30000000,30000048,526.6195
image,30000000,30000048,409.2794
image,30000000,30000048,347.6396
image,30000000,30000048,255.6617
image,30000000,30000048,171.6652
image,30000000,30000048,152.1526
image,30000000,30000048,66.7361
image,30000000,30000048,59.8611
image,30000000,30000048,44.0477
image,30000000,30000048,48.0029
image,30000000,30000048,48.6429
image,30000000,30000048,45.7417
image,30000000,30000048,44.3159
image,30000000,30000048,45.1788
image,30000000,30000048,45.9764
image,30000000,30000048,56.1870
image,30000000,30000048,60.1371
image,30000000,30000048,45.2904
image,30000000,30000048,44.6397
image,30000000,30000048,45.3005
image,30000000,30000048,46.4944
image,30000000,30000048,46.0788
image,30000000,30000048,46.5561
image,30000000,30000048,47.9193
image,30000000,30000048,48.0546
image,30000000,30000048,46.3443
image,30000000,30000048,45.8347
image,30000000,30000048,45.7095
image,30000000,30000048,65.0177
image,30000000,30000048,60.9795
image,30000000,30000048,47.1473
image,30000000,30000048,73.7653
image,30000000,30000048,44.7169
image,30000000,30000048,44.2082
image,30000000,30000048,44.2621
image,30000000,30000048,55.3018
image,30000000,30000048,47.2715
image,30000000,30000048,48.4920
image,30000000,30000048,48.9870
image,30000000,30000048,49.7687
image,30000000,30000048,49.1848
image,30000000,30000048,48.6897
image,30000000,30000048,47.5717
image,30000000,30000048,49.2653
image,30000000,30000048,47.8185
image,30000000,30000048,54.1929
image,30000000,30000048,51.6673
image,30000000,30000048,52.7923
image,30000000,30000048,53.5842
image,30000000,30000048,41.1282
image,30000000,30000048,45.1979
image,30000000,30000048,56.9039
image,30000000,30000048,45.3099
image,30000000,30000048,46.6834
image,30000000,30000048,53.0520
image,30000000,30000048,51.3301
image,30000000,30000048,57.4268
image,30000000,30000048,55.5356
image,30000000,30000048,47.4790
image,30000000,30000048,43.1803
image,30000000,30000048,41.4966
image,30000000,30000048,55.6151
image,30000000,30000048,45.5622
image,30000000,30000048,42.4808
image,30000000,30000048,47.7623
image,30000000,30000048,70.6174
image,30000000,30000048,42.8274
image,30000000,30000048,46.0302
image,30000000,30000048,44.6073
image,30000000,30000048,44.0030
image,30000000,30000048,60.3655
image,30000000,30000048,48.4181
image,30000000,30000048,47.5923
image,30000000,30000048,45.9865
image,30000000,30000048,56.4397
image,30000000,30000048,53.3303
image,30000000,30000048,49.6718
image,30000000,30000048,46.9370
image,30000000,30000048,47.9979
image,30000000,30000048,58.3954
image,30000000,30000048,47.2125
image,30000000,30000048,47.9098
image,30000000,30000048,46.2802
image,30000000,30000048,44.2082
image,30000000,30000048,45.0391
image,30000000,30000048,44.9112
image,30000000,30000048,46.9304
image,30000000,30000048,46.6074
image,30000000,30000048,50.6229
image,30000000,30000048,48.6018
image,30000000,30000048,45.5611
image,30000000,30000048,55.9801
image,30000000,30000048,48.5064
image,30000000,30000048,47.5087
image,30000000,30000048,45.4164
image,30000000,30000048,48.7626
image,30000000,30000048,49.1449
image,30000000,30000048,60.1070
image,30000000,30000048,48.9316
image,30000000,30000048,52.8782
image,30000000,30000048,52.8437
image,30000000,30000048,46.2994
image,30000000,30000048,47.9966
image,30000000,30000048,48.9064
image,30000000,30000048,50.2104
image,50000000,50000048,1232.1585
image,50000000,50000048,1247.2372
image,50000000,50000048,1237.4365
image,50000000,50000048,1191.6216
image,50000000,50000048,1146.5301
image,50000000,50000048,1135.1608
image,50000000,50000048,1364.3535
image,50000000,50000048,1362.5857
image,50000000,50000048,1305.3366
image,50000000,50000048,1220.0139
image,50000000,50000048,1293.5268
image,50000000,50000048,1348.7650
image,50000000,50000048,1286.2517
image,50000000,50000048,1276.6662
image,50000000,50000048,1310.1384
image,50000000,50000048,1263.5175
image,50000000,50000048,1374.1190
image,50000000,50000048,1326.5598
image,50000000,50000048,1399.5636
image,50000000,50000048,1331.8160
image,50000000,50000048,1257.6907
image,50000000,50000048,1297.7510
image,50000000,50000048,1317.6619
image,50000000,50000048,1294.7528
image,50000000,50000048,1336.2298
image,50000000,50000048,1254.0245
image,50000000,50000048,1169.2970
image,50000000,50000048,1256.5466
image,50000000,50000048,1222.8690
image,50000000,50000048,1183.0207
image,50000000,50000048,1230.2303
image,50000000,50000048,1266.8392
image,50000000,50000048,1179.2154
image,50000000,50000048,1255.3030
image,50000000,50000048,1260.5124
image,50000000,50000048,1333.8079
image,50000000,50000048,1210.4107
image,50000000,50000048,1128.5074
image,50000000,50000048,1087.0324
image,50000000,50000048,1383.9736
image,50000000,50000048,1291.5117
image,50000000,50000048,1211.7251
image,50000000,50000048,1289.2951
image,50000000,50000048,1310.8849
image,50000000,50000048,1279.9495
image,50000000,50000048,1275.8752
image,50000000,50000048,1280.7851
image,50000000,50000048,1252.5232
image,50000000,50000048,1214.4679
image,50000000,50000048,1297.3326
image,50000000,50000048,1284.5881
image,50000000,50000048,1233.4186
image,50000000,50000048,1322.3166
image,50000000,50000048,1372.7205
image,50000000,50000048,1510.2123
image,50000000,50000048,1459.7044
image,50000000,50000048,1445.6966
image,50000000,50000048,1359.8936
image,50000000,50000048,1246.9469
image,50000000,50000048,1205.4602
image,50000000,50000048,1161.4525
image,50000000,50000048,1117.3869
image,50000000,50000048,1261.5891
image,50000000,50000048,1369.3457
image,50000000,50000048,1334.5005
image,50000000,50000048,1329.0802
image,50000000,50000048,1434.8426
image,50000000,50000048,1385.8455
image,50000000,50000048,1334.0375
image,50000000,50000048,1373.2617
image,50000000,50000048,1393.6879
image,50000000,50000048,1234.9401
image,50000000,50000048,1284.5288
image,50000000,50000048,1311.9868
image,50000000,50000048,1235.7084
image,50000000,50000048,1311.0032
image,50000000,50000048,1325.3676
image,50000000,50000048,1269.0458
image,50000000,50000048,1292.3171
image,50000000,50000048,1281.4238
image,50000000,50000048,1298.9985
image,50000000,50000048,1287.1216
image,50000000,50000048,1196.4936
image,50000000,50000048,1142.2899
image,50000000,50000048,1189.9832
image,50000000,50000048,1277.0969
image,50000000,50000048,1306.3888
image,50000000,50000048,1292.7860
image,50000000,50000048,1249.6807
image,50000000,50000048,1291.2436
image,50000000,50000048,1230.5133
image,50000000,50000048,1225.5987
image,50000000,50000048,1350.8712
image,50000000,50000048,1349.6743
image,50000000,50000048,1303.4186
image,50000000,50000048,1270.8823
image,100000000,100000048,2581.3224
image,100000000,100000048,2600.3701
image,100000000,100000048,2704.2885
image,100000000,100000048,2592.8138
image,100000000,100000048,2521.7082
image,100000000,100000048,2386.9393
image,100000000,100000048,2464.2019
image,100000000,100000048,2500.2309
image,100000000,100000048,2577.0214
image,100000000,100000048,2543.1688
image,100000000,100000048,2428.8099
image,100000000,100000048,2505.0291
image,100000000,100000048,2530.7960
image,100000000,100000048,2589.7704
image,100000000,100000048,2572.5704
image,100000000,100000048,2544.1894
image,100000000,100000048,2532.1084
image,100000000,100000048,2517.3618
image,100000000,100000048,2646.4318
image,100000000,100000048,2474.1806
image,100000000,100000048,2413.0179
image,100000000,100000048,2599.1281
image,100000000,100000048,2682.4164
image,100000000,100000048,2586.3065
image,100000000,100000048,2815.0424
image,100000000,100000048,2638.4956
